Unnamed: 0,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group_nums,Grouped,Deck,Side,Has_expenses,Is_Embryo
199,0420_01,Earth,False,F/95/P,TRAPPIST-1e,49.0,False,189.0,435.1030144789936,0.0,882.0,0.0,0420,False,F,P,True,False
200,0421_01,Europa,False,C/12/P,55 Cancri e,32.0,False,0.0,2116.0,6252.0,0.0,81.0,0421,False,C,P,True,False
201,0422_01,Earth,False,G/61/S,TRAPPIST-1e,63.0,False,4.0,6.0,0.0,299.3252128666036,835.0,0422,False,G,S,True,False
202,0424_01,Mars,False,F/73/S,TRAPPIST-1e,54.0,False,129.0,0.0,441.0,1028.0,0.0,0424,False,F,S,True,False
203,0426_01,Earth,False,F/74/S,TRAPPIST-1e,21.0,True,128.0,0.0,20.0,628.0,0.0,0426,False,F,S,True,False
204,0440_01,Mars,False,D/14/P,TRAPPIST-1e,38.0,False,1030.0,1347.0,197.0,3.0,0.0,0440,False,D,P,True,False
205,0443_01,Mars,True,E/24/S,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,0443,False,E,S,False,False
206,0450_01,Earth,False,F/82/S,PSO J318.5-22,32.0,False,1.0,0.0,858.0,0.0,689.0,0450,False,F,S,True,False
207,0451_01,Europa,True,C/17/S,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,0451,False,C,S,False,False
208,0455_01,Europa,False,D/16/P,TRAPPIST-1e,30.0,False,0.0,870.0,67.0,1.0,461.0,0455,False,D,P,True,False
209,0464_01,Earth,True,G/68/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,0464,False,G,S,False,False
210,0467_01,Mars,True,D/17/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,0467,True,D,P,False,False
211,0467_02,Mars,True,D/17/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,0467,True,D,P,False,False
212,0467_03,Mars,True,D/17/P,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,0467,True,D,P,False,False
213,0467_04,Mars,False,D/17/P,TRAPPIST-1e,59.0,False,53.0,0.0,2736.0,0.0,0.0,0467,True,D,P,True,False
214,0469_01,Europa,False,C/18/S,TRAPPIST-1e,31.0,False,0.0,2522.0,0.0,0.0,2756.0,0469,False,C,S,True,False
215,0473_01,Earth,False,F/102/P,TRAPPIST-1e,25.0,False,246.0,0.0,541.0,0.0,16.0,0473,False,F,P,True,False
216,0478_01,Europa,False,C/14/P,TRAPPIST-1e,38.0,False,8.0,147.0,0.0,7668.0,46.0,0478,True,C,P,True,False
217,0478_02,Europa,True,C/14/P,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,0478,True,C,P,False,False
218,0479_01,Europa,True,B/16/S,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,0479,False,B,S,False,False
219,0483_01,Europa,True,D/18/P,TRAPPIST-1e,28.0,True,0.0,0.0,0.0,0.0,0.0,0483,True,D,P,False,False
220,0483_02,Europa,True,D/18/P,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,0483,True,D,P,False,False
221,0484_01,Mars,True,F/104/P,55 Cancri e,53.0,False,0.0,0.0,0.0,0.0,0.0,0484,False,F,P,False,False
222,0486_01,Earth,False,G/75/P,55 Cancri e,21.0,False,0.0,0.0,687.0,0.0,21.0,0486,False,G,P,True,False
223,0489_01,Mars,True,E/31/P,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,0489,True,E,P,False,False
224,0489_02,Mars,True,F/105/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,0489,True,F,P,False,False
225,0491_01,Earth,False,F/106/P,PSO J318.5-22,37.0,False,217.70934911242603,0.0,1022.0,15.0,0.0,0491,False,F,P,True,False
226,0492_01,Mars,False,D/17/S,TRAPPIST-1e,34.0,False,648.0,0.0,371.0,38.0,0.0,0492,False,D,S,True,False
227,0493_01,Earth,True,G/72/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,0493,False,G,S,False,False
228,0494_01,Europa,True,C/15/P,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,0494,True,C,P,False,False
229,0494_02,Europa,False,C/15/P,TRAPPIST-1e,19.0,False,1.0,1378.0,63.0,163.0,659.0,0494,True,C,P,True,False
230,0495_01,Earth,True,G/73/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,0495,True,G,S,False,False
231,0495_02,Earth,True,G/73/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0495,True,G,S,False,True
232,0495_03,Earth,True,G/73/S,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,0495,True,G,S,False,False
233,0495_04,Earth,True,G/73/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,0495,True,G,S,False,False
234,0495_05,Earth,False,G/73/S,TRAPPIST-1e,34.0,False,1729.0,17.0,0.0,299.3252128666036,1298.0,0495,True,G,S,True,False
235,0495_06,Earth,True,G/73/S,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,0495,True,G,S,False,False
236,0496_01,Earth,True,G/77/P,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,0496,True,G,P,False,True
237,0496_02,Earth,True,G/77/P,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,0496,True,G,P,False,False
238,0497_01,Mars,True,F/107/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,0497,False,F,P,False,False
239,0505_01,Earth,False,F/108/P,TRAPPIST-1e,21.0,False,15.0,345.0,18.0,486.0,0.0,0505,False,F,P,True,False
240,0508_01,Europa,False,D/20/P,55 Cancri e,37.0,False,4105.0,2081.0,1.0,118.0,446.0,0508,False,D,P,True,False
241,0509_01,Earth,True,D/20/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,0509,False,D,P,False,False
242,0511_01,Earth,False,G/76/S,TRAPPIST-1e,17.0,False,441.0,0.0,131.0,315.0,5.0,0511,False,G,S,True,False
243,0514_01,Earth,True,G/79/P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,0514,False,G,P,False,False
244,0524_01,Europa,False,T/0/S,TRAPPIST-1e,35.0,False,0.0,6442.0,672.0,238.0,60.0,0524,False,T,S,True,False
245,0526_01,Earth,True,G/80/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,0526,False,G,P,False,False
246,0530_01,Europa,False,B/21/S,TRAPPIST-1e,17.0,False,760.0,752.0,0.0,16.0,2471.0,0530,True,B,S,True,False
247,0530_02,Europa,False,B/21/S,55 Cancri e,39.0,False,0.0,547.0,0.0,1121.0,4641.0,0530,True,B,S,True,False
248,0530_03,Europa,True,B/21/S,55 Cancri e,56.0,True,0.0,0.0,0.0,0.0,0.0,0530,True,B,S,False,False
249,0532_01,Europa,False,B/22/S,55 Cancri e,35.0,False,3424.0,20.0,0.0,442.0,1130.0,0532,True,B,S,True,False
250,0532_02,Europa,True,B/22/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,0532,True,B,S,False,False
251,0535_01,Earth,False,E/34/S,PSO J318.5-22,29.0,False,0.0,0.0,288.0,395.0,0.0,0535,False,E,S,True,False
252,0536_01,Mars,False,F/94/S,TRAPPIST-1e,15.0,False,4922.0,0.0,2427.0,0.0,0.0,0536,True,F,S,True,False
253,0536_02,Mars,False,E/35/S,TRAPPIST-1e,37.0,False,1063.0,133.0,99.0,2.0,0.0,0536,True,E,S,True,False
254,0541_01,Europa,True,B/23/S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,0541,False,B,S,False,False
255,0543_01,Earth,True,G/85/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,0543,False,G,P,False,False
256,0544_01,Europa,False,C/20/S,TRAPPIST-1e,18.0,False,4.0,9352.0,0.0,10.0,46.0,0544,False,C,S,True,False
257,0554_01,Mars,False,F/112/P,TRAPPIST-1e,61.0,False,2221.0,0.0,0.0,1.0,0.0,0554,False,F,P,True,False
258,0557_01,Mars,True,F/113/P,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,0557,True,F,P,False,False
259,0557_02,Mars,True,F/113/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,0557,True,F,P,False,False
260,0558_01,Earth,False,F/101/S,TRAPPIST-1e,65.0,False,0.0,804.0,0.0,0.0,0.0,0558,False,F,S,True,False
261,0562_01,Mars,False,F/104/S,TRAPPIST-1e,27.0,False,286.0,0.0,1023.0,0.0,0.0,0562,True,F,S,True,False
262,0562_02,Mars,True,F/104/S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,0562,True,F,S,False,False
263,0574_01,Mars,False,F/104/S,TRAPPIST-1e,32.0,True,2543.0,1.0,55.0,0.0,0.0,0574,False,F,S,True,False
264,0578_01,Earth,True,G/84/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,0578,True,G,S,False,False
265,0578_02,Earth,True,G/84/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,0578,True,G,S,False,False
266,0584_01,Earth,True,G/88/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,0584,True,G,P,False,False
267,0584_02,Earth,False,F/119/P,TRAPPIST-1e,16.0,False,0.0,379.0,0.0,2488.0,1.0,0584,True,F,P,True,False
268,0592_01,Earth,False,F/122/P,TRAPPIST-1e,41.0,False,0.0,1032.0,0.0,0.0,32.0,0592,False,F,P,True,False
269,0595_01,Earth,True,G/88/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,0595,False,G,S,False,False
270,0601_01,Earth,False,G/92/P,TRAPPIST-1e,16.0,False,0.0,492.0,0.0,0.0,0.0,0601,False,G,P,True,False
271,0604_01,Earth,False,F/127/P,TRAPPIST-1e,17.0,False,0.0,24.0,673.0,0.0,0.0,0604,False,F,P,True,False
272,0605_01,Earth,False,F/110/S,TRAPPIST-1e,40.0,False,5.0,0.0,3.0,447.0,424.0,0605,False,F,S,True,False
273,0606_01,Earth,True,G/93/P,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,0606,False,G,P,False,False
274,0613_01,Europa,True,B/26/P,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,0613,True,B,P,False,False
275,0613_02,Europa,True,B/26/P,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,0613,True,B,P,False,False
276,0616_01,Earth,False,E/40/S,TRAPPIST-1e,31.0,False,0.0,428.0,175.65623518255097,1154.0,1025.0,0616,False,E,S,True,False
277,0617_01,Mars,False,F/130/P,TRAPPIST-1e,18.0,False,1644.0,430.0,158.0,0.0,0.0,0617,False,F,P,True,False
278,0620_01,Mars,False,F/132/P,TRAPPIST-1e,51.0,True,755.0,6.0,284.0,102.0,307.7767288175596,0620,True,F,P,True,False
279,0620_02,Mars,False,F/132/P,TRAPPIST-1e,20.0,False,0.0,0.0,1281.0,8.0,0.0,0620,True,F,P,True,False
280,0620_03,Mars,False,F/132/P,55 Cancri e,19.0,False,0.0,0.0,1435.0,15.0,0.0,0620,True,F,P,True,False
281,0621_01,Earth,False,E/41/S,TRAPPIST-1e,22.0,False,499.0,46.0,174.0,61.0,7.0,0621,False,E,S,True,False
282,0622_01,Europa,False,B/27/P,55 Cancri e,41.0,False,0.0,1528.0,11.0,10243.0,17.0,0622,False,B,P,True,False
283,0624_01,Europa,False,E/42/S,TRAPPIST-1e,28.0,False,0.0,1048.0,1469.0,0.0,22.0,0624,False,E,S,True,False
284,0625_01,Mars,True,F/111/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,0625,True,F,S,False,True
285,0625_02,Mars,True,F/111/S,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,0625,True,F,S,False,False
286,0625_03,Mars,True,F/111/S,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,0625,True,F,S,False,False
287,0626_01,Europa,True,B/24/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,0626,True,B,S,False,False
288,0626_02,Europa,True,B/24/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,0626,True,B,S,False,False
289,0626_03,Europa,False,D/21/S,TRAPPIST-1e,25.0,True,30.0,5718.0,0.0,0.0,1385.0,0626,True,D,S,True,False
290,0627_01,Mars,False,D/22/S,TRAPPIST-1e,45.0,False,0.0,0.0,1057.0,0.0,0.0,0627,False,D,S,True,False
291,0632_01,Earth,False,F/134/P,TRAPPIST-1e,19.0,False,0.0,77.0,0.0,532.0,256.0,0632,True,F,P,True,False
292,0632_02,Earth,False,E/37/P,PSO J318.5-22,16.0,False,72.0,4.0,1456.0,299.3252128666036,0.0,0632,True,E,P,True,False
293,0632_03,Earth,True,G/97/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,0632,True,G,P,False,False
294,0640_01,Europa,True,D/26/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,0640,True,D,P,False,False
295,0640_02,Europa,True,D/26/P,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,0640,True,D,P,False,False
296,0648_01,Mars,False,D/27/P,55 Cancri e,36.0,False,748.0,0.0,222.0,0.0,0.0,0648,True,D,P,True,False
297,0648_02,Mars,False,D/27/P,TRAPPIST-1e,21.0,False,1045.0,90.0,1110.0,333.0,0.0,0648,True,D,P,True,False
298,0649_01,Earth,True,G/99/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,0649,False,G,P,False,False
299,0651_01,Europa,True,D/28/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,0651,False,D,P,False,False
300,0652_01,Earth,True,G/96/S,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,0652,True,G,S,False,False
301,0652_02,Earth,True,G/96/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,0652,True,G,S,False,False
302,0652_03,Earth,True,G/96/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0652,True,G,S,False,True
303,0652_04,Earth,False,F/116/S,TRAPPIST-1e,32.0,False,632.0,0.0,0.0,2.0,0.0,0652,True,F,S,True,False
304,0652_05,Earth,True,G/96/S,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,0652,True,G,S,False,False
305,0654_01,Earth,False,G/100/P,TRAPPIST-1e,79.0,False,0.0,0.0,881.0,7.0,0.0,0654,False,G,P,True,False
306,0662_01,Earth,False,F/139/P,TRAPPIST-1e,19.0,False,0.0,0.0,691.0,0.0,57.0,0662,False,F,P,True,False
307,0666_01,Earth,True,G/100/S,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,0666,True,G,S,False,False
308,0666_02,Earth,False,F/119/S,TRAPPIST-1e,13.0,False,1.0,875.0,0.0,0.0,0.0,0666,True,F,S,True,False
309,0667_01,Mars,False,D/29/P,TRAPPIST-1e,53.0,False,596.0,0.0,1608.0,505.0,0.0,0667,False,D,P,True,False
310,0670_01,Mars,False,E/40/P,TRAPPIST-1e,40.0,False,710.0,379.0,264.0,0.0,5.0,0670,True,E,P,True,False
311,0670_02,Mars,False,E/40/P,TRAPPIST-1e,32.0,False,1279.0,0.0,20.0,0.0,0.0,0670,True,E,P,True,False
312,0673_01,Earth,True,G/104/P,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,0673,False,G,P,False,False
313,0675_01,Earth,False,E/47/S,TRAPPIST-1e,63.0,False,13.0,1415.0,0.0,170.0,21.0,0675,False,E,S,True,False
314,0676_01,Mars,False,F/120/S,TRAPPIST-1e,18.0,False,217.70934911242603,0.0,54.0,0.0,0.0,0676,False,F,S,True,False
315,0681_01,Earth,True,G/106/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,0681,False,G,P,False,False
316,0692_01,Earth,False,F/124/S,TRAPPIST-1e,14.0,False,9.0,0.0,1790.0,8.0,31.0,0692,False,F,S,True,False
317,0694_01,Earth,True,G/105/S,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,0694,False,G,S,False,False
318,0695_01,Earth,True,G/106/S,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,0695,False,G,S,False,False
319,0698_01,Earth,False,F/125/S,TRAPPIST-1e,58.0,False,0.0,0.0,46.0,755.0,0.0,0698,False,F,S,True,False
320,0700_01,Earth,False,F/148/P,TRAPPIST-1e,22.0,False,0.0,65.0,221.0,5.0,304.0,0700,False,F,P,True,False
321,0706_01,Earth,True,G/108/P,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,0706,False,G,P,False,False
322,0708_01,Europa,True,B/29/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,0708,True,B,P,False,False
323,0708_02,Europa,True,B/29/P,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,0708,True,B,P,False,False
324,0711_01,Mars,False,F/128/S,TRAPPIST-1e,15.0,False,1344.0,0.0,1020.0,0.0,1.0,0711,False,F,S,True,False
325,0716_01,Mars,False,E/51/S,TRAPPIST-1e,42.0,False,466.0,0.0,583.0,0.0,0.0,0716,False,E,S,True,False
326,0717_01,Europa,True,B/31/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,0717,True,B,P,False,False
327,0717_02,Europa,False,B/31/P,55 Cancri e,19.0,True,0.0,1502.0,1.0,874.0,437.0,0717,True,B,P,True,False
328,0717_03,Europa,True,B/31/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,0717,True,B,P,False,False
329,0717_04,Europa,True,B/31/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,0717,True,B,P,False,False
330,0717_05,Europa,False,B/31/P,TRAPPIST-1e,15.0,False,0.0,437.0,0.0,2.0,4679.0,0717,True,B,P,True,False
331,0717_06,Europa,False,B/31/P,TRAPPIST-1e,38.0,False,1.0,2352.0,1604.0,66.0,2583.0,0717,True,B,P,True,False
332,0717_07,Europa,True,B/31/P,55 Cancri e,49.0,True,0.0,0.0,0.0,0.0,0.0,0717,True,B,P,False,False
333,0720_01,Mars,True,F/129/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,0720,True,F,S,False,False
334,0720_02,Mars,True,E/52/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,0720,True,E,S,False,False
335,0720_03,Mars,False,D/26/S,TRAPPIST-1e,19.0,False,1661.0,0.0,350.0,336.0,231.0,0720,True,D,S,True,False
336,0721_01,Earth,False,F/130/S,TRAPPIST-1e,46.0,False,17.0,43.0,659.0,40.0,0.0,0721,False,F,S,True,False
337,0722_01,Mars,False,F/151/P,TRAPPIST-1e,21.0,False,559.0,725.0,3.0,0.0,0.0,0722,False,F,P,True,False
338,0723_01,Earth,False,F/131/S,55 Cancri e,29.0,False,0.0,0.0,33.0,539.0,0.0,0723,False,F,S,True,False
339,0725_01,Earth,True,G/110/P,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0,0725,False,G,P,False,False
340,0730_01,Earth,False,F/135/S,TRAPPIST-1e,44.0,False,14.0,0.0,1817.0,2.0,171.0,0730,False,F,S,True,False
341,0731_01,Earth,False,F/136/S,TRAPPIST-1e,19.0,False,720.0,0.0,7.0,0.0,32.0,0731,True,F,S,True,False
342,0731_02,Earth,False,F/136/S,TRAPPIST-1e,29.0,False,60.0,480.0,5.0,0.0,276.0,0731,True,F,S,True,False
343,0735_01,Mars,False,F/155/P,TRAPPIST-1e,25.0,False,266.0,98.0,748.0,169.0,6.0,0735,False,F,P,True,False
344,0739_01,Earth,False,F/155/P,TRAPPIST-1e,41.0,False,0.0,885.0,0.0,0.0,0.0,0739,False,F,P,True,False
345,0741_01,Earth,False,F/137/S,55 Cancri e,19.0,False,217.70934911242603,163.0,1487.0,1.0,223.0,0741,False,F,S,True,False
346,0742_01,Mars,False,E/54/S,TRAPPIST-1e,33.0,False,4.0,153.0,892.0,0.0,0.0,0742,True,E,S,True,False
347,0742_02,Mars,True,F/138/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,0742,True,F,S,False,False
348,0744_01,Europa,True,B/26/S,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,0744,False,B,S,False,False
349,0745_01,Earth,False,E/45/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,787.0,1.0,0745,False,E,P,True,False
350,0747_01,Mars,False,F/158/P,TRAPPIST-1e,32.0,False,530.0,0.0,1195.0,11.0,788.0,0747,False,F,P,True,False
351,0748_01,Mars,True,F/139/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,0748,True,F,S,False,False
352,0748_02,Mars,False,F/139/S,TRAPPIST-1e,32.0,False,1705.0,0.0,175.0,434.0,172.0,0748,True,F,S,True,False
353,0749_01,Mars,True,F/159/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,0749,False,F,P,False,False
354,0751_01,Mars,True,F/141/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,0751,False,F,S,False,False
355,0752_01,Earth,True,G/113/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,0752,False,G,S,False,False
356,0755_01,Europa,False,D/32/P,55 Cancri e,31.0,False,0.0,1029.0,1247.0,0.0,52.0,0755,False,D,P,True,False
357,0758_01,Europa,False,C/29/S,TRAPPIST-1e,22.0,False,3.0,2490.0,0.0,1197.0,144.0,0758,True,C,S,True,False
358,0758_02,Europa,True,C/29/S,55 Cancri e,74.0,False,0.0,0.0,0.0,0.0,0.0,0758,True,C,S,False,False
359,0758_03,Europa,False,C/29/S,TRAPPIST-1e,53.0,False,472.0,3.0,0.0,1935.0,2505.0,0758,True,C,S,True,False
360,0759_01,Europa,True,C/25/P,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,0759,True,C,P,False,False
361,0759_02,Europa,False,C/25/P,55 Cancri e,23.0,False,0.0,4733.0,0.0,1412.0,4419.0,0759,True,C,P,True,False
362,0759_03,Europa,True,C/25/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,0759,True,C,P,False,False
363,0760_01,Earth,False,F/160/P,TRAPPIST-1e,18.0,False,178.0,0.0,11.0,478.0,0.0,0760,False,F,P,True,False
364,0763_01,Europa,True,C/30/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,0763,True,C,S,False,False
365,0763_02,Europa,False,C/30/S,TRAPPIST-1e,48.0,False,1.0,14.0,2.0,3717.0,0.0,0763,True,C,S,True,False
366,0766_01,Mars,True,E/55/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,0766,False,E,S,False,False
367,0774_01,Europa,False,C/27/P,TRAPPIST-1e,34.0,False,0.0,3410.0,0.0,0.0,1456.0,0774,True,C,P,True,False
368,0774_02,Europa,False,B/33/P,55 Cancri e,27.0,False,0.0,1288.0,0.0,1342.0,3506.0,0774,True,B,P,True,False
369,0774_03,Europa,True,B/33/P,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,0774,True,B,P,False,False
370,0775_01,Europa,True,C/31/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0775,True,C,S,False,True
371,0775_02,Europa,True,C/31/S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,0775,True,C,S,False,False
372,0775_03,Europa,True,C/31/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,0775,True,C,S,False,False
373,0775_04,Europa,False,C/31/S,TRAPPIST-1e,23.0,False,0.0,1857.0,1.0,386.0,15940.0,0775,True,C,S,True,False
374,0775_05,Europa,False,C/31/S,TRAPPIST-1e,26.0,False,0.0,3326.0,3.0,621.0,51.0,0775,True,C,S,True,False
375,0775_06,Europa,True,C/31/S,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,0775,True,C,S,False,False
376,0778_01,Europa,True,C/32/S,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,0778,True,C,S,False,False
377,0778_02,Europa,False,C/32/S,55 Cancri e,25.0,False,0.0,1641.0,20.0,1663.0,10.0,0778,True,C,S,True,False
378,0780_01,Mars,True,D/27/S,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,0780,False,D,S,False,False
379,0783_01,Earth,False,F/164/P,TRAPPIST-1e,28.0,False,2.0,372.0,0.0,0.0,506.0,0783,False,F,P,True,False
380,0792_01,Earth,True,G/116/P,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,0792,False,G,P,False,False
381,0800_01,Europa,False,C/34/S,55 Cancri e,29.0,True,149.0,1704.0,0.0,7402.0,14.0,0800,False,C,S,True,False
382,0801_01,Mars,True,F/167/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,0801,False,F,P,False,False
383,0803_01,Earth,True,G/118/P,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,0803,False,G,P,False,False
384,0804_01,Europa,True,C/28/P,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,0804,False,C,P,False,False
385,0807_01,Mars,False,F/150/S,TRAPPIST-1e,47.0,False,3682.0,3636.0,175.65623518255097,83.0,307.7767288175596,0807,False,F,S,True,False
386,0810_01,Mars,False,F/168/P,TRAPPIST-1e,28.0,False,830.0,0.0,278.0,3.0,2.0,0810,False,F,P,True,False
387,0812_01,Mars,True,E/58/S,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,0812,False,E,S,False,False
388,0814_01,Mars,False,F/153/S,TRAPPIST-1e,22.0,True,2227.0,324.0,47.0,299.3252128666036,0.0,0814,False,F,S,True,False
389,0821_01,Mars,True,F/155/S,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,0821,False,F,S,False,False
390,0827_01,Europa,False,A/7/P,TRAPPIST-1e,21.0,False,0.0,2673.0,0.0,1678.0,30.0,0827,True,A,P,True,False
391,0827_02,Europa,True,A/7/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,0827,True,A,P,False,False
392,0827_03,Europa,True,A/7/P,55 Cancri e,67.0,False,0.0,0.0,0.0,0.0,0.0,0827,True,A,P,False,False
393,0831_01,Earth,False,F/172/P,PSO J318.5-22,39.0,False,182.0,148.0,35.0,23.0,277.0,0831,False,F,P,True,False
394,0832_01,Earth,True,G/122/P,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,0832,False,G,P,False,False
395,0837_01,Europa,True,D/34/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,0837,True,D,P,False,False
396,0837_02,Europa,False,D/34/P,55 Cancri e,29.0,False,0.0,699.0,377.0,3858.0,6.0,0837,True,D,P,True,False
397,0838_01,Mars,True,E/46/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,0838,True,E,P,False,False
398,0838_02,Mars,False,D/35/P,TRAPPIST-1e,23.0,False,2577.0,0.0,0.0,0.0,2.0,0838,True,D,P,True,False
399,0841_01,Earth,False,F/174/P,PSO J318.5-22,41.0,False,0.0,171.0,80.0,2393.0,4.0,0841,False,F,P,True,False
